time,x,y,z,int,temp
10487,-112,765,4013,0,7.21
10488,-112,764,4013,0,7.19
10489,-111,763,4014,0,7.19
10490,-112,764,4013,0,7.19
10491,-112,764,4012,0,7.17
10492,-111,764,4013,0,7.18
10493,-112,765,4015,0,7.19
10494,-112,764,4014,0,7.21
10495,-111,764,4012,0,7.19
10496,-112,764,4013,0,7.22
10497,-113,764,4013,0,7.22
10498,-111,764,4012,0,7.21
10499,-111,764,4013,0,7.21
10500,-113,763,4014,0,7.19
10501,-112,763,4013,0,7.22
10502,-111,766,4012,0,7.19
10503,-112,765,4013,0,7.19
10504,-111,763,4012,0,7.22
10505,-112,763,4014,0,7.19
10506,-114,765,4015,0,7.21
10507,-112,764,4013,0,7.18
10508,-112,764,4014,0,7.21
10509,-112,766,4013,0,7.19
10510,-111,766,4013,0,7.18
10511,-112,765,4011,0,7.18
10512,-113,764,4014,0,7.19
10513,-111,764,4012,0,7.18
10514,-111,765,4013,0,7.17
10515,-111,764,4015,0,7.19
10516,-112,764,4015,0,7.17
10517,-112,764,4010,0,7.18
10518,-112,764,4013,0,7.17
10519,-111,764,4012,0,7.21
10520,-111,765,4012,0,7.18
10521,-112,764,4012,0,7.17
10522,-111,764,4014,0,7.17
10523,-112,765,4012,0,7.18
10524,-112,765,4012,0,7.17
10525,-112,764,4014,0,7.17
10526,-112,766,4014,0,7.18
10527,-111,764,4014,0,7.18
10528,-112,765,4012,0,7.18
10529,-111,764,4013,0,7.18
10530,-112,764,4013,0,7.21
10531,-112,765,4014,0,7.19
10532,-113,765,4014,0,7.19
10533,-112,764,4014,0,7.19
10534,-111,764,4014,0,7.19
10535,-112,764,4013,0,7.18
10536,-112,765,4012,0,7.21
10537,-112,762,4011,0,7.22
10538,-112,764,4013,0,7.19
10539,-112,764,4013,0,7.19
10540,-113,764,4011,0,7.22
10541,-112,764,4016,0,7.21
10542,-113,765,4013,0,7.22
10543,-113,764,4013,0,7.21
10544,-113,765,4013,0,7.21
10545,-112,764,4013,0,7.21
10546,-111,764,4012,0,7.19
10547,-111,764,4013,0,7.19
10548,-112,766,4013,0,7.19
10549,-112,766,4012,0,7.21
10550,-113,764,4014,0,7.21
10551,-112,765,4013,0,7.21
10552,-111,765,4015,0,7.21
10553,-113,764,4013,0,7.21
10554,-112,763,4012,0,7.19
10555,-111,764,4012,0,7.19
10556,-112,764,4013,0,7.19
10557,-111,765,4014,0,7.19
10558,-113,764,4014,0,7.19
10559,-112,764,4013,0,7.21
10560,-112,763,4013,0,7.21
10561,-112,765,4013,0,7.18
10562,-112,765,4014,0,7.21
10563,-113,764,4016,0,7.19
10564,-112,764,4014,0,7.17
10565,-112,765,4013,0,7.18
10566,-112,763,4013,0,7.19
10567,-112,764,4014,0,7.21
10568,-112,763,4011,0,7.18
10569,-112,763,4014,0,7.19
10570,-112,764,4011,0,7.21
10571,-112,763,4012,0,7.17
10572,-112,765,4013,0,7.18
10573,-113,763,4016,0,7.17
10574,-113,763,4013,0,7.21
10575,-111,763,4013,0,7.19
10576,-112,765,4012,0,7.21
10577,-113,765,4015,0,7.18
10578,-112,764,4013,0,7.17
10579,-111,764,4012,0,7.19
10580,-113,763,4013,0,7.17
10581,-112,765,4013,0,7.19
10582,-113,765,4014,0,7.18
10583,-111,764,4012,0,7.18
10584,-113,766,4012,0,7.18
10585,-112,765,4012,0,7.19
10586,-112,765,4014,0,7.17
10587,-112,764,4014,0,7.17
10588,-112,765,4015,0,7.15
10589,-112,764,4014,0,7.17
10590,-113,764,4013,0,7.17
10591,-112,764,4014,0,7.14
10592,-112,764,4012,0,7.17
10593,-112,763,4013,0,7.17
10594,-111,764,4013,0,7.17
10595,-112,765,4012,0,7.17
10596,-113,764,4013,0,7.17
10597,-113,765,4015,0,7.17
10598,-113,764,4014,0,7.15
10599,-113,764,4015,0,7.14
10600,-111,764,4014,0,7.15
10601,-112,763,4014,0,7.12
10602,-113,764,4013,0,7.12
10603,-111,763,4013,0,7.15
10604,-111,764,4013,0,7.1
10605,-112,764,4014,0,7.1
10606,-111,763,4012,0,7.11
10607,-111,764,4013,0,7.11
10608,-111,763,4014,0,7.1
10609,-112,764,4013,0,7.1
10610,-110,763,4016,0,7.1
10611,-110,764,4014,0,7.08
10612,-112,764,4014,0,7.07
10613,-111,764,4013,0,7.07
10614,-112,763,4015,0,7.08
10615,-111,764,4014,0,7.07
10616,-111,764,4013,0,7.07
10617,-111,763,4012,0,7.04
10618,-111,764,4016,0,7.05
10619,-112,764,4014,0,7.05
10620,-111,763,4015,0,7.07
10621,-112,765,4013,0,7.07
10622,-111,764,4015,0,7.08
10623,-111,764,4013,0,7.07
10624,-111,764,4013,0,7.07
10625,-111,765,4013,0,7.07
10626,-113,763,4014,0,7.08
10627,-112,763,4015,0,7.04
10628,-112,764,4014,0,7.08
10629,-111,763,4012,0,7.05
10630,-112,764,4013,0,7.07
10631,-111,764,4013,0,7.1
10632,-111,764,4012,0,7.08
10633,-111,763,4012,0,7.08
10634,-113,764,4011,0,7.07
10635,-112,763,4011,0,7.08
10636,-112,763,4013,0,7.1
10637,-112,765,4014,0,7.08
10638,-111,763,4015,0,7.1
10639,-112,765,4013,0,7.08
10640,-111,763,4013,0,7.1
10641,-113,763,4012,0,7.1
10642,-111,765,4013,0,7.1
10643,-112,763,4013,0,7.08
10644,-113,764,4014,0,7.1
10645,-111,763,4013,0,7.1
10646,-111,763,4013,0,7.12
10647,-112,764,4013,0,7.1
10648,-111,765,4015,0,7.08
10649,-111,763,4013,0,7.1
10650,-111,763,4014,0,7.1
10651,-110,763,4014,0,7.11
10652,-111,764,4016,0,7.1
10653,-111,765,4012,0,7.12
10654,-112,763,4013,0,7.11
10655,-112,764,4011,0,7.11
10656,-112,764,4013,0,7.11
10657,-112,766,4015,0,7.14
10658,-112,764,4012,0,7.12
10659,-112,765,4014,0,7.11
10660,-111,765,4013,0,7.12
10661,-112,762,4013,0,7.11
10662,-112,764,4013,0,7.11
10663,-112,765,4014,0,7.14
10664,-111,764,4013,0,7.12
10665,-112,764,4013,0,7.1
10666,-113,765,4013,0,7.11
10667,-111,763,4012,0,7.12
10668,-111,764,4013,0,7.12
10669,-111,764,4013,0,7.12
10670,-111,765,4015,0,7.12
10671,-112,763,4012,0,7.11
10672,-110,765,4014,0,7.12
10673,-110,764,4014,0,7.12
10674,-110,764,4013,0,7.12
10675,-113,766,4013,0,7.14
10676,-112,764,4012,0,7.12
10677,-114,765,4014,0,7.12
10678,-113,765,4013,0,7.1
10679,-112,765,4015,0,7.14
10680,-111,764,4012,0,7.14
10681,-110,764,4011,0,7.14
10682,-111,765,4014,0,7.14
10683,-112,764,4013,0,7.14
10684,-111,765,4011,0,7.14
10685,-111,765,4015,0,7.14
10686,-113,766,4012,0,7.12
10687,-112,765,4013,0,7.12
10688,-110,765,4015,0,7.15
10689,-112,763,4011,0,7.14
10690,-112,764,4014,0,7.12
10691,-113,764,4014,0,7.11
10692,-110,762,4014,0,7.12
10693,-111,764,4015,0,7.12
10694,-112,764,4014,0,7.14
10695,-111,764,4013,0,7.14
10696,-112,764,4012,0,7.12
10697,-112,763,4014,0,7.14
10698,-112,763,4013,0,7.14
10699,-112,764,4013,0,7.14
10700,-112,765,4015,0,7.14
10701,-111,764,4014,0,7.14
10702,-113,765,4014,0,7.14
10703,-111,765,4010,0,7.12
10704,-111,764,4015,0,7.11
10705,-112,764,4015,0,7.11
10706,-112,764,4015,0,7.11
10707,-112,763,4014,0,7.1
10708,-112,764,4014,0,7.1
10709,-112,765,4012,0,7.11
10710,-112,765,4012,0,7.14
10711,-111,764,4014,0,7.1
10712,-112,764,4013,0,7.11
10713,-113,764,4014,0,7.11
10714,-111,764,4015,0,7.12
10715,-112,764,4013,0,7.12
10716,-112,763,4014,0,7.12
10717,-111,765,4013,0,7.11
10718,-112,764,4012,0,7.15
10719,-111,762,4012,0,7.11
10720,-112,765,4014,0,7.11
10721,-113,764,4013,0,7.11
10722,-112,766,4014,0,7.12
10723,-112,764,4013,0,7.11
10724,-110,764,4013,0,7.12
10725,-111,764,4012,0,7.11
10726,-112,763,4012,0,7.12
10727,-111,764,4015,0,7.12
10728,-111,764,4013,0,7.14
10729,-112,764,4013,0,7.12
10730,-113,763,4014,0,7.12
10731,-112,764,4011,0,7.11
10732,-111,763,4013,0,7.12
10733,-112,762,4014,0,7.11
10734,-112,764,4012,0,7.12
10735,-112,764,4014,0,7.14
10736,-113,765,4013,0,7.12
10737,-112,766,4012,0,7.12
10738,-112,764,4013,0,7.11
10739,-112,764,4013,0,7.14
10740,-112,765,4013,0,7.11
10741,-113,765,4013,0,7.1
10742,-112,764,4012,0,7.14
10743,-112,765,4013,0,7.11
10744,-112,765,4012,0,7.14
10745,-111,766,4014,0,7.11
10746,-112,763,4013,0,7.12
10747,-111,765,4014,0,7.14
10748,-112,762,4012,0,7.14
10749,-112,764,4013,0,7.14
10750,-113,765,4013,0,7.14
10751,-110,764,4011,0,7.14
10752,-113,764,4011,0,7.11
10753,-113,764,4014,0,7.14
10754,-112,764,4012,0,7.12
10755,-113,765,4013,0,7.14
10756,-112,765,4014,0,7.14
10757,-111,765,4013,0,7.15
10758,-112,764,4012,0,7.14
10759,-112,765,4012,0,7.12
10760,-112,763,4014,0,7.12
10761,-112,766,4014,0,7.14
10762,-114,764,4014,0,7.14
10763,-111,763,4011,0,7.15
10764,-112,766,4011,0,7.12
10765,-112,764,4015,0,7.15
10766,-112,765,4014,0,7.12
10767,-110,764,4013,0,7.12
10768,-113,765,4014,0,7.14
10769,-113,766,4012,0,7.14
10770,-114,765,4013,0,7.15
10771,-111,765,4012,0,7.14
10772,-112,763,4014,0,7.12
10773,-112,764,4012,0,7.12
10774,-112,765,4014,0,7.11
10775,-112,766,4012,0,7.14
10776,-114,765,4013,0,7.12
10777,-112,765,4013,0,7.11
10778,-112,766,4012,0,7.15
10779,-112,764,4011,0,7.12
10780,-112,765,4011,0,7.14
10781,-112,765,4013,0,7.11
10782,-112,765,4014,0,7.12
10783,-112,765,4012,0,7.1
10784,-112,765,4012,0,7.14
10785,-113,765,4013,0,7.14
10786,-113,763,4012,0,7.11
10787,-113,764,4012,0,7.14
10788,-113,764,4014,0,7.14
10789,-112,765,4012,0,7.11
10790,-112,765,4014,0,7.14
10791,-114,763,4015,0,7.14
10792,-113,765,4012,0,7.11
10793,-111,764,4013,0,7.11
10794,-112,764,4015,0,7.12
10795,-112,763,4012,0,7.11
10796,-113,765,4013,0,7.14
10797,-112,763,4013,0,7.11
10798,-113,763,4015,0,7.1
10799,-112,763,4014,0,7.11
10800,-113,763,4013,0,7.11
10801,-112,766,4013,0,7.12
10802,-112,763,4013,0,7.12
10803,-112,765,4013,0,7.14
10804,-111,766,4015,0,7.14
10805,-111,763,4012,0,7.12
10806,-112,764,4012,0,7.14
10807,-112,766,4015,0,7.14
10808,-112,764,4013,0,7.11
10809,-113,763,4010,0,7.12
10810,-112,765,4013,0,7.11
10811,-113,765,4013,0,7.14
10812,-113,765,4014,0,7.12
10813,-111,764,4011,0,7.11
10814,-112,765,4015,0,7.11
10815,-112,764,4012,0,7.15
10816,-110,765,4011,0,7.14
10817,-111,766,4016,0,7.11
10818,-112,765,4013,0,7.11
10819,-112,765,4013,0,7.11
10820,-111,765,4013,0,7.11
10821,-111,765,4013,0,7.12
10822,-113,764,4014,0,7.12
10823,-113,763,4013,0,7.11
10824,-113,765,4012,0,7.11
10825,-111,764,4013,0,7.11
10826,-113,765,4013,0,7.1
10827,-113,763,4012,0,7.12
10828,-112,765,4012,0,7.12
10829,-113,764,4013,0,7.12
10830,-113,764,4015,0,7.12
10831,-112,764,4014,0,7.1
10832,-112,764,4011,0,7.14
10833,-113,764,4014,0,7.12
10834,-112,764,4013,0,7.11
10835,-112,765,4011,0,7.11
10836,-112,764,4014,0,7.1
10837,-112,764,4014,0,7.11
10838,-112,764,4013,0,7.11
10839,-111,764,4012,0,7.12
10840,-113,764,4013,0,7.12
10841,-113,766,4014,0,7.11
10842,-112,764,4012,0,7.1
10843,-113,765,4014,0,7.11
10844,-112,763,4011,0,7.11
10845,-113,764,4015,0,7.11
10846,-111,764,4013,0,7.12
10847,-111,765,4013,0,7.11
10848,-113,763,4011,0,7.11
10849,-111,765,4011,0,7.12
10850,-113,765,4013,0,7.11
10851,-110,766,4014,0,7.1
10852,-112,764,4012,0,7.1
10853,-111,763,4013,0,7.11
10854,-112,764,4012,0,7.11
10855,-112,765,4013,0,7.11
10856,-112,764,4014,0,7.11
10857,-112,765,4014,0,7.11
10858,-111,763,4012,0,7.11
10859,-113,764,4014,0,7.11
10860,-112,763,4013,0,7.14
10861,-112,764,4014,0,7.11
10862,-112,764,4015,0,7.11
10863,-113,765,4014,0,7.12
10864,-111,764,4014,0,7.1
10865,-111,764,4012,0,7.1
10866,-111,763,4014,0,7.1
10867,-112,764,4014,0,7.11
10868,-110,764,4013,0,7.1
10869,-110,763,4013,0,7.1
10870,-111,765,4013,0,7.07
10871,-111,763,4014,0,7.08
10872,-110,763,4016,0,7.08
10873,-112,764,4014,0,7.07
10874,-112,763,4014,0,7.05
10875,-110,764,4012,0,7.05
10876,-111,764,4014,0,7.05
10877,-112,763,4013,0,7.07
10878,-111,763,4014,0,7.05
10879,-111,763,4013,0,7.05
10880,-112,764,4013,0,7.04
10881,-111,763,4014,0,7.04
10882,-111,764,4012,0,7.01
10883,-111,764,4012,0,7.03
10884,-111,764,4014,0,7.05
10885,-110,763,4014,0,7.01
10886,-111,762,4014,0,7.01
10887,-110,764,4013,0,6.98
10888,-112,764,4016,0,6.98
10889,-111,763,4015,0,6.98
10890,-111,763,4015,0,6.98
10891,-110,764,4014,0,6.97
10892,-112,764,4014,0,6.98
10893,-111,762,4016,0,6.98
10894,-110,764,4013,0,6.98
10895,-110,763,4015,0,6.98
10896,-111,764,4014,0,6.97
10897,-110,763,4014,0,6.95
10898,-110,763,4013,0,6.94
10899,-109,762,4016,0,6.95
10900,-111,761,4015,0,6.97
10901,-109,762,4014,0,6.95
10902,-111,763,4016,0,6.95
10903,-111,762,4016,0,7
10904,-111,763,4016,0,6.95
10905,-110,763,4014,0,6.98
10906,-111,762,4015,0,6.95
10907,-109,763,4016,0,6.97
10908,-110,764,4013,0,6.97
10909,-110,762,4015,0,6.98
10910,-110,763,4015,0,6.98
10911,-109,763,4015,0,7
10912,-110,762,4017,0,6.97
10913,-111,763,4016,0,6.98
10914,-110,761,4015,0,6.98
10915,-111,764,4015,0,6.98
10916,-111,762,4016,0,6.97
10917,-109,762,4015,0,7
10918,-109,761,4015,0,6.98
10919,-111,762,4015,0,6.97
10920,-111,761,4015,0,6.97
10921,-110,761,4015,0,6.97
10922,-109,762,4015,0,7
10923,-111,763,4015,0,6.97
10924,-111,761,4015,0,6.98
10925,-111,763,4015,0,6.97
10926,-109,761,4014,0,6.97
10927,-110,761,4015,0,6.97
10928,-109,762,4016,0,6.97
10929,-110,762,4015,0,6.95
10930,-112,764,4016,0,6.98
10931,-110,763,4015,0,6.97
10932,-111,762,4014,0,6.94
10933,-110,763,4015,0,6.97
10934,-111,762,4016,0,6.93
10935,-110,763,4016,0,6.94
10936,-110,763,4014,0,6.94
10937,-110,762,4016,0,6.91
10938,-109,763,4015,0,6.95
10939,-111,762,4014,0,6.94
10940,-109,762,4015,0,6.91
10941,-110,764,4017,0,6.95
10942,-110,761,4015,0,6.95
10943,-111,761,4016,0,6.95
10944,-111,762,4016,0,6.95
10945,-110,761,4015,0,6.94
10946,-111,763,4015,0,6.94
10947,-110,764,4014,0,6.94
10948,-110,763,4015,0,6.95
10949,-111,764,4014,0,6.95
10950,-111,762,4016,0,6.94
10951,-111,763,4014,0,6.97
10952,-110,762,4014,0,6.94
10953,-111,763,4015,0,6.94
10954,-110,764,4017,0,6.95
10955,-111,763,4012,0,6.95
10956,-111,762,4014,0,6.97
10957,-111,763,4014,0,6.97
10958,-111,761,4014,0,6.98
10959,-112,763,4014,0,6.98
10960,-111,762,4015,0,6.95
10961,-110,763,4015,0,6.95
10962,-111,763,4014,0,6.95
10963,-111,762,4015,0,6.97
10964,-110,765,4015,0,6.98
10965,-110,764,4017,0,6.98
10966,-110,763,4013,0,6.97
10967,-110,763,4014,0,6.95
10968,-110,763,4014,0,6.97
10969,-110,762,4014,0,6.97
10970,-110,764,4015,0,6.97
10971,-113,762,4015,0,6.98
10972,-110,763,4016,0,6.98
10973,-112,762,4014,0,6.98
10974,-111,762,4015,0,7
10975,-111,763,4014,0,6.95
10976,-111,762,4014,0,6.98
10977,-112,763,4015,0,6.97
10978,-112,764,4014,0,6.98
10979,-110,764,4013,0,6.98
10980,-111,761,4012,0,6.98
10981,-111,763,4014,0,6.97
10982,-110,763,4014,0,6.98
10983,-110,763,4012,0,6.95
10984,-111,762,4016,0,6.97
10985,-111,763,4017,0,6.98
10986,-111,761,4014,0,6.97
10987,-111,764,4014,0,6.98
10988,-109,763,4014,0,6.98
10989,-112,765,4015,0,7
10990,-110,763,4014,0,6.98
10991,-111,764,4016,0,6.98
10992,-112,764,4014,0,6.98
10993,-112,763,4012,0,6.97
10994,-112,765,4015,0,6.98
10995,-110,764,4014,0,6.97
10996,-112,763,4012,0,6.95
10997,-112,764,4012,0,6.97
10998,-112,762,4014,0,6.97
10999,-110,764,4014,0,6.98
11000,-112,763,4014,0,6.98
11001,-110,764,4014,0,6.97
11002,-112,765,4015,0,6.97
11003,-110,763,4015,0,6.95
11004,-111,764,4013,0,6.98
11005,-110,762,4016,0,6.98
11006,-111,763,4015,0,6.98
11007,-109,762,4014,0,6.97
11008,-111,765,4015,0,6.97
11009,-110,763,4014,0,6.97
11010,-111,762,4015,0,6.98
11011,-110,763,4014,0,6.98
11012,-109,762,4015,0,6.97
11013,-110,764,4016,0,6.95
11014,-110,763,4013,0,7
11015,-111,764,4014,0,6.97
11016,-109,762,4015,0,6.98
11017,-112,764,4015,0,6.98
11018,-111,763,4015,0,6.97
11019,-110,763,4016,0,6.95
11020,-110,763,4013,0,6.97
11021,-109,763,4016,0,6.98
11022,-110,762,4013,0,6.97
11023,-111,762,4015,0,6.98
11024,-111,762,4015,0,6.95
11025,-112,762,4014,0,6.98
11026,-111,762,4013,0,6.97
11027,-110,764,4016,0,6.97
11028,-110,762,4013,0,6.94
11029,-111,762,4015,0,6.95
11030,-110,763,4014,0,6.95
11031,-110,761,4014,0,6.95
11032,-110,761,4015,0,6.97
11033,-111,763,4017,0,6.97
11034,-109,761,4015,0,6.98
11035,-111,763,4016,0,7
11036,-111,763,4016,0,6.95
11037,-109,762,4015,0,7
11038,-110,763,4015,0,6.95
11039,-111,763,4015,0,6.98
11040,-112,763,4015,0,6.98
11041,-111,762,4015,0,6.97
11042,-110,764,4014,0,6.97
11043,-110,763,4016,0,6.94
11044,-111,762,4015,0,6.95
11045,-110,763,4014,0,6.93
11046,-111,763,4016,0,6.93
11047,-111,762,4014,0,6.94
11048,-111,762,4016,0,6.94
11049,-111,762,4015,0,6.94
11050,-111,762,4014,0,6.91
11051,-110,764,4015,0,6.88
11052,-110,762,4013,0,6.9
11053,-110,761,4015,0,6.87
11054,-111,763,4014,0,6.88
11055,-110,763,4014,0,6.88
11056,-110,763,4013,0,6.86
11057,-110,763,4014,0,6.84
11058,-111,761,4014,0,6.87
11059,-109,763,4014,0,6.86
11060,-108,762,4014,0,6.88
11061,-110,762,4014,0,6.88
11062,-111,763,4015,0,6.9
11063,-111,762,4015,0,6.91
11064,-110,761,4014,0,6.87
11065,-111,762,4015,0,6.87
11066,-111,763,4014,0,6.88
11067,-110,763,4012,0,6.9
11068,-111,762,4013,0,6.9
11069,-109,760,4015,0,6.93
11070,-109,762,4014,0,6.9
11071,-110,762,4017,0,6.91
11072,-111,763,4016,0,6.87
11073,-110,763,4014,0,6.91
11074,-111,763,4014,0,6.9
11075,-109,762,4014,0,6.93
11076,-110,762,4014,0,6.94
11077,-110,762,4016,0,6.91
11078,-110,760,4015,0,6.93
11079,-110,762,4015,0,6.91
11080,-110,762,4015,0,6.91
11081,-110,763,4015,0,6.91
11082,-110,762,4014,0,6.93
11083,-110,762,4015,0,6.93
11084,-110,762,4015,0,6.91
11085,-110,763,4014,0,6.93
11086,-108,762,4016,0,6.88
11087,-109,762,4014,0,6.9
11088,-110,761,4014,0,6.93
11089,-111,763,4016,0,6.9
11090,-111,762,4016,0,6.9
11091,-110,763,4015,0,6.91
11092,-110,762,4014,0,6.91
11093,-109,762,4015,0,6.93
11094,-109,761,4017,0,6.91
11095,-110,761,4016,0,6.91
11096,-109,762,4015,0,6.91
11097,-110,762,4014,0,6.91
11098,-110,760,4014,0,6.91
11099,-108,762,4015,0,6.9
11100,-109,762,4014,0,6.88
11101,-110,762,4015,0,6.9
11102,-110,762,4016,0,6.9
11103,-109,763,4015,0,6.91
11104,-110,761,4015,0,6.93
11105,-111,763,4017,0,6.93
11106,-109,763,4015,0,6.91
11107,-111,763,4017,0,6.93
11108,-109,762,4016,0,6.9
11109,-110,760,4015,0,6.9
11110,-110,762,4015,0,6.93
11111,-110,763,4017,0,6.91
11112,-111,760,4014,0,6.93
11113,-109,762,4016,0,6.93
11114,-109,762,4015,0,6.94
11115,-110,762,4015,0,6.9
11116,-110,762,4015,0,6.91
11117,-111,762,4015,0,6.95
11118,-109,761,4015,0,6.91
11119,-110,763,4015,0,6.94
11120,-111,764,4015,0,6.91
11121,-110,763,4013,0,6.94
11122,-109,762,4015,0,6.94
11123,-109,764,4016,0,6.93
11124,-109,763,4015,0,6.91
11125,-110,762,4015,0,6.94
11126,-109,762,4016,0,6.94
11127,-109,762,4016,0,6.91
11128,-109,763,4017,0,6.93
11129,-110,760,4015,0,6.91
11130,-108,763,4015,0,6.93
11131,-109,761,4015,0,6.93
11132,-110,763,4014,0,6.91
11133,-110,762,4015,0,6.93
11134,-110,762,4013,0,6.91
11135,-108,762,4017,0,6.91
11136,-110,762,4014,0,6.94
11137,-110,762,4015,0,6.94
11138,-110,762,4014,0,6.94
11139,-110,762,4016,0,6.94
11140,-109,761,4015,0,6.91
11141,-109,762,4015,0,6.93
11142,-108,763,4015,0,6.94
11143,-110,761,4017,0,6.91
11144,-110,763,4016,0,6.93
11145,-110,761,4016,0,6.93
11146,-110,761,4016,0,6.91
11147,-110,762,4015,0,6.91
11148,-110,763,4016,0,6.91
11149,-110,762,4016,0,6.91
11150,-110,762,4016,0,6.9
11151,-111,762,4015,0,6.87
11152,-109,762,4014,0,6.9
11153,-110,762,4014,0,6.91
11154,-109,763,4016,0,6.9
11155,-110,761,4015,0,6.9
11156,-109,761,4016,0,6.9
11157,-109,762,4015,0,6.9
11158,-109,762,4013,0,6.88
11159,-109,762,4017,0,6.91
11160,-111,762,4017,0,6.87
11161,-110,762,4015,0,6.9
11162,-111,764,4014,0,6.9
11163,-110,762,4015,0,6.91
11164,-109,761,4015,0,6.9
11165,-110,762,4015,0,6.9
11166,-109,763,4014,0,6.87
11167,-109,763,4016,0,6.87
11168,-110,762,4016,0,6.86
11169,-110,761,4015,0,6.87
11170,-109,762,4016,0,6.87
11171,-110,761,4015,0,6.84
11172,-109,762,4016,0,6.82
11173,-111,762,4016,0,6.86
11174,-110,761,4015,0,6.83
11175,-108,762,4015,0,6.83
11176,-108,762,4015,0,6.82
11177,-111,760,4018,0,6.83
11178,-108,761,4015,0,6.82
11179,-109,762,4016,0,6.86
11180,-108,762,4015,0,6.83
11181,-110,761,4015,0,6.82
11182,-110,761,4016,0,6.82
11183,-109,762,4017,0,6.8
11184,-109,762,4016,0,6.82
11185,-108,763,4017,0,6.82
11186,-109,763,4016,0,6.82
11187,-110,761,4016,0,6.8
11188,-109,762,4016,0,6.8
11189,-110,761,4014,0,6.82
11190,-108,762,4014,0,6.82
11191,-109,762,4016,0,6.82
11192,-110,762,4015,0,6.8
11193,-109,762,4016,0,6.79
11194,-109,760,4016,0,6.82
11195,-110,762,4015,0,6.82
11196,-109,763,4016,0,6.82
11197,-108,763,4017,0,6.8
11198,-108,763,4016,0,6.83
11199,-110,761,4015,0,6.82
11200,-110,762,4016,0,6.8
11201,-110,762,4015,0,6.79
11202,-109,762,4016,0,6.8
11203,-110,762,4016,0,6.82
11204,-109,763,4016,0,6.83
11205,-109,762,4014,0,6.82
11206,-109,761,4016,0,6.82
11207,-110,763,4017,0,6.8
11208,-109,762,4016,0,6.8
11209,-111,761,4014,0,6.8
11210,-111,762,4015,0,6.83
11211,-109,762,4016,0,6.82
11212,-110,762,4015,0,6.84
11213,-109,762,4017,0,6.82
11214,-108,762,4015,0,6.8
11215,-109,762,4014,0,6.8
11216,-110,762,4017,0,6.84
11217,-109,762,4015,0,6.84
11218,-109,762,4015,0,6.84
11219,-110,762,4017,0,6.83
11220,-110,761,4017,0,6.83
11221,-110,762,4017,0,6.83
11222,-110,763,4016,0,6.83
11223,-111,762,4015,0,6.8
11224,-109,761,4017,0,6.84
11225,-112,763,4015,0,6.83
11226,-109,763,4016,0,6.83
11227,-109,762,4016,0,6.83
11228,-109,763,4016,0,6.82
11229,-110,762,4014,0,6.8
11230,-109,764,4012,0,6.83
11231,-110,762,4015,0,6.8
11232,-110,761,4015,0,6.84
11233,-110,761,4016,0,6.83
11234,-109,762,4015,0,6.82
11235,-109,762,4017,0,6.82
11236,-109,761,4015,0,6.83
11237,-110,763,4016,0,6.86
11238,-110,760,4015,0,6.83
11239,-111,763,4013,0,6.83
11240,-110,761,4017,0,6.84
11241,-110,762,4015,0,6.83
11242,-111,763,4015,0,6.83
11243,-111,762,4015,0,6.83
11244,-109,761,4014,0,6.82
11245,-110,761,4015,0,6.86
11246,-108,762,4014,0,6.83
11247,-109,762,4015,0,6.86
11248,-109,762,4016,0,6.84
11249,-108,761,4016,0,6.83
11250,-110,762,4016,0,6.79
11251,-109,762,4017,0,6.83
11252,-111,763,4015,0,6.83
11253,-109,763,4015,0,6.8
11254,-108,761,4017,0,6.83
11255,-108,760,4017,0,6.86
11256,-110,762,4016,0,6.84
11257,-110,761,4017,0,6.83
11258,-110,762,4017,0,6.82
11259,-109,762,4015,0,6.84
11260,-110,762,4014,0,6.84
11261,-110,762,4016,0,6.82
11262,-110,762,4014,0,6.84
11263,-109,762,4016,0,6.83
11264,-110,763,4016,0,6.82
11265,-109,762,4016,0,6.82
11266,-108,762,4017,0,6.84
11267,-110,763,4016,0,6.83
11268,-111,763,4014,0,6.86
11269,-111,761,4016,0,6.83
11270,-110,762,4015,0,6.83
11271,-110,762,4016,0,6.83
11272,-111,762,4016,0,6.83
11273,-109,761,4015,0,6.84
11274,-110,761,4017,0,6.83
11275,-110,763,4014,0,6.83
11276,-110,761,4015,0,6.82
11277,-110,760,4015,0,6.82
11278,-110,763,4016,0,6.84
11279,-109,762,4015,0,6.84
11280,-109,762,4015,0,6.82
11281,-110,762,4015,0,6.84
11282,-108,762,4014,0,6.83
11283,-110,763,4016,0,6.83
11284,-110,764,4014,0,6.82
11285,-110,763,4016,0,6.83
11286,-109,764,4015,0,6.86
11287,-109,761,4016,0,6.83
11288,-110,761,4015,0,6.86
11289,-110,761,4014,0,6.83
11290,-110,762,4017,0,6.83
11291,-109,761,4016,0,6.83
11292,-109,762,4015,0,6.83
11293,-110,763,4015,0,6.84
11294,-111,763,4015,0,6.84
11295,-109,762,4015,0,6.83
11296,-109,761,4017,0,6.83
11297,-110,762,4016,0,6.82
11298,-110,764,4017,0,6.83
11299,-109,762,4015,0,6.86
11300,-111,763,4017,0,6.83
11301,-109,762,4014,0,6.82
11302,-109,763,4013,0,6.82
11303,-109,761,4016,0,6.83
11304,-108,761,4014,0,6.83
11305,-109,764,4014,0,6.83
11306,-110,762,4016,0,6.83
11307,-109,763,4016,0,6.84
11308,-109,763,4015,0,6.83
11309,-110,762,4017,0,6.82
